date,username,product,sku,model,quantity,unit_type,applied_cost_per_quantity,gross_amount,discount_amount,net_amount,exceeds_quota,total_monthly_quota,organization,cost_center_name
11/1/25,BrightLineCode,copilot,copilot_premium_request,Claude Sonnet 4.5,12,requests,0.04,0.4799999999999999,0.4799999999999999,0,FALSE,300,knightmoves-org,
11/3/25,CoreCraftTech,copilot,copilot_premium_request,Claude Sonnet 4.5,15,requests,0.04,0.6,0.6,0,FALSE,300,knightmoves-org,
11/3/25,CoreCraftTech,copilot,copilot_premium_request,GPT-5,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
11/5/25,CoreCraftTech,copilot,copilot_premium_request,Claude Sonnet 4.5,7,requests,0.04,0.28,0.28,0,FALSE,300,knightmoves-org,
11/6/25,CoreCraftTech,copilot,copilot_premium_request,Claude Sonnet 4.5,12,requests,0.04,0.4799999999999999,0.4799999999999999,0,FALSE,300,knightmoves-org,
11/6/25,CoreCraftTech,copilot,copilot_premium_request,GPT-5,2,requests,0.04,0.08,0.08,0,FALSE,300,knightmoves-org,
11/6/25,CoreCraftTech,copilot,copilot_premium_request,Gemini 2.5 Pro,7,requests,0.04,0.28,0.28,0,FALSE,300,knightmoves-org,
11/7/25,NextLayerDev,copilot,copilot_premium_request,Claude Sonnet 4,3,requests,0.04,0.12,0.12,0,FALSE,300,knightmoves-org,
11/7/25,RefactorForge,copilot,copilot_premium_request,Claude Sonnet 4.5,3,requests,0.04,0.12,0.12,0,FALSE,300,knightmoves-org,
11/7/25,NextLayerDev,copilot,copilot_premium_request,Code Review model,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
11/7/25,CoreCraftTech,copilot,copilot_premium_request,Gemini 2.5 Pro,9,requests,0.04,0.36,0.36,0,FALSE,300,knightmoves-org,
11/10/25,CoreCraftTech,copilot,copilot_premium_request,Gemini 2.5 Pro,4,requests,0.04,0.16,0.16,0,FALSE,300,knightmoves-org,
11/11/25,BrightLineCode,copilot,copilot_premium_request,Claude Sonnet 4.5,54,requests,0.04,2.160000000000001,2.160000000000001,0,FALSE,300,knightmoves-org,
11/11/25,BrightLineCode,copilot,coding_agent_premium_request,Coding Agent model,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
11/11/25,CoreCraftTech,copilot,copilot_premium_request,Gemini 2.5 Pro,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
11/12/25,BrightLineCode,copilot,copilot_premium_request,Claude Sonnet 4.5,73,requests,0.04,2.9200000000000017,2.9200000000000017,0,FALSE,300,knightmoves-org,
11/12/25,CoreCraftTech,copilot,copilot_premium_request,Gemini 2.5 Pro,1,requests,0.04,0.04,0.04,0,FALSE,300,knightmoves-org,
